Power=4e+06W, initial #electrons: 1
Completed run 0, time: 8.9e-05 sec, electrons alive: 1
Completed run 1, time: 0 sec, electrons alive: 1
Completed run 2, time: 0 sec, electrons alive: 1
Completed run 3, time: 0 sec, electrons alive: 1
Completed run 4, time: 0 sec, electrons alive: 1
Completed run 5, time: 0 sec, electrons alive: 1
Completed run 6, time: 0 sec, electrons alive: 1
Completed run 7, time: 0 sec, electrons alive: 1
Completed run 8, time: 0 sec, electrons alive: 1
Completed run 9, time: 0 sec, electrons alive: 1
Completed run 10, time: 0 sec, electrons alive: 1
Completed run 11, time: 0 sec, electrons alive: 1
Completed run 12, time: 0 sec, electrons alive: 1
Completed run 13, time: 0 sec, electrons alive: 1
Completed run 14, time: 1e-06 sec, electrons alive: 1
Completed run 15, time: 0 sec, electrons alive: 1
Completed run 16, time: 0 sec, electrons alive: 1
Completed run 17, time: 0 sec, electrons alive: 1
Completed run 18, time: 1.7e-05 sec, electrons alive: 1
Completed run 19, time: 0 sec, electrons alive: 1
Completed run 20, time: 0 sec, electrons alive: 1
Completed run 21, time: 0 sec, electrons alive: 1
Completed run 22, time: 0 sec, electrons alive: 1
Completed run 23, time: 0 sec, electrons alive: 1
Completed run 24, time: 0 sec, electrons alive: 1
Completed run 25, time: 0 sec, electrons alive: 1
Completed run 26, time: 0 sec, electrons alive: 1
Completed run 27, time: 0 sec, electrons alive: 1
Completed run 28, time: 0 sec, electrons alive: 1
Completed run 29, time: 0 sec, electrons alive: 1
Completed run 30, time: 0 sec, electrons alive: 1
Completed run 31, time: 0 sec, electrons alive: 1
Completed run 32, time: 0 sec, electrons alive: 1
Completed run 33, time: 0 sec, electrons alive: 1
Completed run 34, time: 0 sec, electrons alive: 1
Completed run 35, time: 0 sec, electrons alive: 1
Completed run 36, time: 0 sec, electrons alive: 1
Completed run 37, time: 1e-06 sec, electrons alive: 1
Completed run 38, time: 0 sec, electrons alive: 1
Completed run 39, time: 0 sec, electrons alive: 1
Completed run 40, time: 0 sec, electrons alive: 1
Completed run 41, time: 0 sec, electrons alive: 1
Completed run 42, time: 0 sec, electrons alive: 1
Completed run 43, time: 0 sec, electrons alive: 1
Completed run 44, time: 1e-06 sec, electrons alive: 1
Completed run 45, time: 0 sec, electrons alive: 1
Completed run 46, time: 0 sec, electrons alive: 1
Completed run 47, time: 0 sec, electrons alive: 1
Completed run 48, time: 0 sec, electrons alive: 1
Completed run 49, time: 0 sec, electrons alive: 1
Completed run 50, time: 0 sec, electrons alive: 1
Completed run 51, time: 0 sec, electrons alive: 1
Completed run 52, time: 0 sec, electrons alive: 1
Completed run 53, time: 0 sec, electrons alive: 1
Completed run 54, time: 0 sec, electrons alive: 1
Completed run 55, time: 0 sec, electrons alive: 1
Completed run 56, time: 0 sec, electrons alive: 1
Completed run 57, time: 0 sec, electrons alive: 1
Completed run 58, time: 0 sec, electrons alive: 1
Completed run 59, time: 0 sec, electrons alive: 1
Completed run 60, time: 0 sec, electrons alive: 1
Completed run 61, time: 0 sec, electrons alive: 1
Completed run 62, time: 0 sec, electrons alive: 1
Total execution time: 0 sec
